UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
154,1970,Deogarh,Sunflower,0,0.0,1.55,14.501,10.217,2.567,4.13,Summer,1389.5,Sprinkler,0.0,0.0,19.2,114.21,66.48,8.77,0.58,60.15
155,1970,Dhenkanal,Rice,165300,4.16,12.041,12.433,2.224,14.188,4.13,Kharif (DS),1445.6,Flood,917.0,151.6,31.75,244.14,83.65,8.6,0.39,37.5
156,1970,Dhenkanal,Rice,80000,4.16,6.524,14.188,1.336,6.789,4.13,Kharif (Transplanted),1445.6,Drip,917.0,73.4,20.78,38.28,42.24,8.61,0.2,37.5
157,1970,Dhenkanal,Rice,20000,4.16,13.962,4.491,4.294,9.564,4.13,Rabi,1445.6,Sprinkler,917.0,18.3,21.91,119.67,49.84,6.79,0.28,37.5
158,1970,Dhenkanal,Maize,45200,1.53,5.685,5.143,4.315,12.108,4.13,Kharif,1445.6,Sprinkler,821.0,37.1,36.01,175.96,52.88,5.88,0.47,22.25
159,1970,Dhenkanal,Maize,15000,1.53,1.039,13.095,2.707,3.405,4.13,Rabi,1445.6,Drip,821.0,12.3,27.16,75.71,60.36,9.41,0.9,22.25
160,1970,Dhenkanal,Arhar,5120,1.94,1.722,4.844,8.908,14.467,4.13,Kharif,1445.6,Flood,628.0,3.2,30.73,97.36,81.49,11.1,0.25,75.0
161,1970,Dhenkanal,Urad,20210,0.2,1.875,6.783,12.215,3.249,4.13,Kharif,1445.6,Sprinkler,419.0,8.5,21.5,130.59,53.35,6.82,0.53,78.0
162,1970,Dhenkanal,Urad,10000,0.2,4.549,5.315,8.29,4.212,4.13,Rabi,1445.6,Drip,419.0,4.2,28.28,277.34,62.23,10.14,0.5,78.0
163,1970,Dhenkanal,Urad,10000,0.2,6.317,12.12,2.344,1.75,4.13,Summer/Zaid,1445.6,Flood,419.0,4.2,30.22,88.53,60.18,8.08,0.48,78.0
164,1970,Dhenkanal,Kulthi,17494,0.0,14.717,13.561,4.008,4.297,4.13,Kharif,1445.6,Drip,486.0,8.5,30.58,129.09,84.95,11.22,0.46,60.0
165,1970,Dhenkanal,Moong,32350,0.71,13.01,2.13,4.006,12.339,4.13,Kharif,1445.6,Drip,432.0,14.0,26.46,237.83,59.07,8.65,0.27,86.0
166,1970,Dhenkanal,Moong,15000,0.71,8.479,6.928,5.786,5.552,4.13,Rabi,1445.6,Sprinkler,432.0,6.5,21.31,188.48,50.25,5.57,0.38,86.0
167,1970,Dhenkanal,Moong,8000,0.71,12.437,14.493,14.888,1.304,4.13,Summer/Zaid,1445.6,Flood,432.0,3.5,32.44,94.12,78.01,7.62,0.23,86.0
168,1970,Dhenkanal,Groundnut,70300,4.15,5.687,3.859,3.693,13.01,4.13,Kharif,1445.6,Drip,1242.0,87.3,26.73,242.81,77.91,10.29,0.4,72.0
169,1970,Dhenkanal,Groundnut,20000,4.15,5.445,9.119,9.791,14.331,4.13,Rabi,1445.6,Sprinkler,1242.0,24.8,37.79,57.0,83.94,4.05,0.22,72.0
170,1970,Dhenkanal,Til,90790,0.12,12.317,6.744,14.68,5.336,4.13,Kharif,1445.6,Sprinkler,488.0,44.3,39.18,122.41,85.34,7.39,0.27,80.0
171,1970,Dhenkanal,Til,15000,0.12,13.693,10.381,11.266,7.258,4.13,Summer,1445.6,Drip,488.0,7.3,37.74,203.21,58.12,8.05,0.55,80.0
172,1970,Dhenkanal,Mustard,55100,5.5,12.905,6.002,13.555,2.95,4.13,Rabi,1445.6,Flood,466.0,25.7,34.37,195.54,84.35,6.49,0.58,58.0
173,1970,Dhenkanal,Sugarcane,30800,0.2,12.521,8.027,7.075,6.568,4.13,Spring,1445.6,Drip,35000.0,1078.0,28.09,293.43,52.35,4.19,0.42,4.0
174,1970,Gajapati,Rice,100500,4.16,10.14,5.268,1.584,12.798,4.13,Kharif,1403.3,Flood,917.0,92.2,22.18,128.09,86.91,9.6,0.77,37.5
175,1970,Gajapati,Rice,80000,4.16,2.01,12.204,6.742,6.408,4.13,Summer/Zaid,1403.3,Drip,917.0,73.4,34.07,85.56,71.32,5.65,0.8,37.5
176,1970,Gajapati,Maize,45100,1.53,14.369,2.279,2.24,14.862,4.13,Kharif,1403.3,Sprinkler,821.0,37.0,37.92,17.78,67.84,10.56,0.73,22.25
177,1970,Gajapati,Ragi,15640,0.1,6.404,2.503,9.963,6.286,4.13,Kharif,1403.3,Flood,782.0,12.2,33.01,80.16,69.13,7.59,0.61,28.0
178,1970,Gajapati,Ragi,10000,0.1,12.807,1.666,10.452,7.253,4.13,Rabi,1403.3,Drip,782.0,7.8,28.4,61.05,88.7,5.34,0.7,28.0
179,1970,Gajapati,Arhar,5120,1.94,7.817,7.525,12.019,8.207,4.13,Kharif,1403.3,Flood,628.0,3.2,26.63,262.38,41.71,8.41,0.59,75.0
180,1970,Gajapati,Urad,20210,0.2,3.637,13.055,10.654,5.265,4.13,Kharif,1403.3,Sprinkler,419.0,8.5,21.51,253.22,67.17,5.79,0.7,78.0
181,1970,Gajapati,Urad,10000,0.2,10.768,14.401,1.323,10.016,4.13,Pre-Rabi,1403.3,Drip,419.0,4.2,36.54,224.69,65.64,9.38,0.23,78.0
182,1970,Gajapati,Urad,10000,0.2,14.724,8.588,10.38,10.102,4.13,Rabi,1403.3,Flood,419.0,4.2,18.55,67.92,66.19,6.56,0.67,78.0
183,1970,Gajapati,Kulthi,17494,0.0,2.951,12.352,6.518,4.384,4.13,Kharif,1403.3,Drip,486.0,8.5,25.0,250.66,89.29,10.09,0.51,60.0
184,1970,Gajapati,Peas,22260,2.67,1.449,2.187,1.191,12.982,4.13,Rabi,1403.3,Flood,769.0,17.1,37.54,38.17,79.44,5.45,0.67,50.0
185,1970,Gajapati,Moong,32350,0.71,1.059,2.496,7.253,5.203,4.13,Rabi,1403.3,Drip,432.0,14.0,18.31,116.35,68.53,5.09,0.26,86.0
186,1970,Gajapati,Groundnut,70300,4.15,4.328,13.081,14.523,8.538,4.13,Kharif,1403.3,Drip,1242.0,87.3,38.54,16.24,50.09,6.32,0.3,72.0
187,1970,Gajapati,Til,90790,0.12,6.945,9.995,13.148,12.62,4.13,Kharif,1403.3,Sprinkler,488.0,44.3,34.91,91.97,88.96,4.82,0.28,80.0
188,1970,Gajapati,Mustard,55100,5.5,12.747,14.998,7.216,4.822,4.13,Rabi,1403.3,Flood,466.0,25.7,21.1,82.06,71.35,5.75,0.6,58.0
189,1970,Gajapati,Sunflower,0,0.0,9.444,6.777,14.223,11.533,4.13,Rabi,1403.3,Sprinkler,0.0,0.0,33.27,44.53,47.6,4.44,0.21,60.15
190,1970,Gajapati,Cotton,4000,0.0,5.774,2.418,3.996,14.342,4.13,Kharif,1403.3,Flood,300.0,1.2,33.97,188.82,81.29,8.98,0.43,65.0
191,1970,Ganjam,Rice,210400,4.16,3.86,4.551,12.567,3.744,4.13,Kharif (DS),1265.7,Flood,917.0,193.0,22.33,254.41,56.99,6.2,0.53,37.5
192,1970,Ganjam,Rice,80000,4.16,10.279,3.014,2.044,1.834,4.13,Kharif (Transplanted),1265.7,Drip,917.0,73.4,39.38,254.58,41.25,11.72,0.54,37.5
193,1970,Ganjam,Rice,20000,4.16,12.47,10.821,11.776,14.731,4.13,Rabi,1265.7,Sprinkler,917.0,18.3,18.94,245.2,57.73,11.2,0.57,37.5
194,1970,Ganjam,Rice,10000,4.16,7.97,8.743,9.494,14.397,4.13,Summer/Zaid,1265.7,Flood,917.0,9.2,29.71,239.37,66.52,11.29,0.46,37.5
195,1970,Ganjam,Ragi,15640,0.1,7.301,6.333,9.29,14.621,4.13,Kharif,1265.7,Flood,782.0,12.2,33.35,207.46,79.13,4.23,0.38,28.0
196,1970,Ganjam,Greengram,32350,0.71,13.291,1.471,4.747,8.101,4.13,Kharif,1265.7,Drip,432.0,14.0,33.67,13.57,89.67,6.26,0.36,86.0
197,1970,Ganjam,Greengram,15000,0.71,7.812,8.444,12.956,2.984,4.13,Rabi,1265.7,Sprinkler,432.0,6.5,15.53,276.99,70.1,7.04,0.63,86.0
198,1970,Ganjam,Greengram,8000,0.71,3.448,14.589,10.473,13.649,4.13,Summer,1265.7,Flood,432.0,3.5,17.55,67.33,60.65,11.9,0.74,86.0
199,1970,Ganjam,Blackgram,20210,0.2,8.692,5.284,2.861,7.406,4.13,Kharif,1265.7,Sprinkler,419.0,8.5,34.18,95.49,48.29,4.58,0.21,78.0
200,1970,Ganjam,Blackgram,10000,0.2,6.069,9.578,13.768,8.512,4.13,Rabi,1265.7,Drip,419.0,4.2,26.12,232.9,85.32,8.69,0.55,78.0
201,1970,Ganjam,Gram,21460,1.42,11.785,9.731,3.601,5.963,4.13,Rabi,1265.7,Flood,598.0,12.8,24.1,267.03,82.87,6.77,0.82,65.0
202,1970,Ganjam,Lentil,0,0.0,13.805,7.983,12.786,7.046,4.13,Rabi,1265.7,Sprinkler,0.0,0.0,19.87,87.03,76.01,6.34,0.53,67.5
203,1970,Ganjam,Groundnut,70300,4.15,1.303,5.315,4.124,11.746,4.13,Kharif,1265.7,Drip,1242.0,87.3,20.81,211.11,53.93,8.37,0.56,72.0
204,1970,Ganjam,Groundnut,20000,4.15,5.917,11.885,8.876,6.946,4.13,Rabi,1265.7,Sprinkler,1242.0,24.8,38.63,18.38,81.96,9.1,0.49,72.0
205,1970,Ganjam,Mustard,55100,5.5,12.953,9.609,1.417,8.725,4.13,Rabi,1265.7,Flood,466.0,25.7,22.97,228.04,45.05,8.4,0.39,58.0
206,1970,Ganjam,Sesamum,90790,0.12,3.28,4.843,10.916,12.265,4.13,Kharif,1265.7,Drip,488.0,44.3,28.18,196.66,65.61,9.5,0.78,80.0
207,1970,Ganjam,Sesamum,15000,0.12,12.381,6.762,13.982,2.973,4.13,Summer,1265.7,Sprinkler,488.0,7.3,35.25,164.76,79.83,9.44,0.4,80.0
208,1970,Ganjam,Niger,77820,0.5,2.928,3.181,11.058,6.892,4.13,Kharif,1265.7,Drip,467.0,36.3,39.52,102.81,78.25,7.39,0.23,70.0
209,1970,Ganjam,Cotton,4000,0.0,3.1,11.93,2.594,6.429,4.13,Kharif,1265.7,Flood,300.0,1.2,20.03,259.62,64.57,5.32,0.79,65.0
210,1970,Jagatsinghpur,Rice,180600,4.16,5.103,4.506,4.174,5.964,4.13,Kharif,1514.6,Flood,917.0,165.6,19.88,132.35,44.74,10.44,0.52,37.5
211,1970,Jagatsinghpur,Rice,80000,4.16,11.383,4.297,1.792,3.738,4.13,Summer/Zaid,1514.6,Drip,917.0,73.4,36.58,275.54,89.79,8.51,0.28,37.5
212,1970,Jagatsinghpur,Moong,32350,0.71,11.902,9.254,8.799,7.818,4.13,Summer,1514.6,Sprinkler,432.0,14.0,29.21,281.73,71.4,6.66,0.38,86.0
213,1970,Jagatsinghpur,Groundnut,70300,4.15,10.555,7.835,2.594,10.145,4.13,Rabi,1514.6,Drip,1242.0,87.3,24.8,232.69,64.69,6.95,0.3,72.0
214,1970,Jagatsinghpur,Til,90790,0.12,1.588,3.204,11.205,10.123,4.13,Summer,1514.6,Sprinkler,488.0,44.3,38.4,206.61,75.63,8.86,0.3,80.0
215,1970,Jagatsinghpur,Mustard,55100,5.5,9.803,3.632,9.57,4.715,4.13,Rabi,1514.6,Flood,466.0,25.7,18.42,24.87,66.88,6.57,0.83,58.0
216,1970,Jagatsinghpur,Sugarcane,30800,0.2,6.245,12.898,3.578,14.538,4.13,Autumn,1514.6,Drip,35000.0,1078.0,34.14,74.43,63.07,5.73,0.47,4.0
217,1970,Jagatsinghpur,Jute,44000,0.0,4.883,9.691,2.028,6.468,4.13,Kharif,1514.6,Flood,1052.0,46.3,25.53,271.81,45.9,9.93,0.88,53.5
218,1970,Jajpur,Rice,170200,4.16,11.627,11.96,12.464,7.42,4.13,Kharif,1559.9,Flood,917.0,156.1,37.39,193.95,40.53,6.32,0.66,37.5
219,1970,Jajpur,Rice,80000,4.16,3.972,13.247,10.296,3.07,4.13,Rabi,1559.9,Drip,917.0,73.4,17.47,278.74,69.8,8.08,0.65,37.5
220,1970,Jajpur,Urad,20210,0.2,12.131,4.376,4.467,6.335,4.13,Kharif,1559.9,Sprinkler,419.0,8.5,26.7,237.88,53.94,5.92,0.78,78.0
221,1970,Jajpur,Urad,10000,0.2,8.261,2.142,1.861,13.753,4.13,Rabi,1559.9,Drip,419.0,4.2,17.81,179.16,40.3,11.13,0.52,78.0
222,1970,Jajpur,Kulthi,17494,0.0,13.923,12.097,14.867,7.303,4.13,Kharif,1559.9,Drip,486.0,8.5,29.74,145.52,43.74,8.44,0.36,60.0
223,1970,Jajpur,Moong,32350,0.71,1.015,4.072,8.033,3.817,4.13,Summer,1559.9,Flood,432.0,14.0,39.17,290.37,42.33,8.28,0.33,86.0
224,1970,Jajpur,Groundnut,70300,4.15,9.222,7.391,14.052,11.173,4.13,Rabi,1559.9,Drip,1242.0,87.3,21.61,101.69,83.02,4.08,0.82,72.0
225,1970,Jajpur,Mustard,55100,5.5,9.855,8.056,7.44,8.668,4.13,Rabi,1559.9,Flood,466.0,25.7,22.05,249.81,85.2,11.04,0.73,58.0
226,1970,Jajpur,Sugarcane,30800,0.2,7.52,3.739,3.447,7.969,4.13,Autumn,1559.9,Drip,35000.0,1078.0,20.1,183.67,84.67,6.41,0.81,4.0
227,1970,Jajpur,Sugarcane,30800,0.2,1.886,9.385,11.232,14.319,4.13,Spring,1559.9,Drip,35000.0,1078.0,31.83,289.74,66.09,6.65,0.74,4.0
228,1970,Jajpur,Jute,44000,0.0,2.574,6.737,5.108,3.742,4.13,Kharif,1559.9,Flood,1052.0,46.3,19.18,140.62,62.03,6.13,0.73,53.5
229,1970,Jharsuguda,Rice,140500,4.16,12.766,2.437,11.789,13.602,4.13,Kharif,1412.3,Flood,917.0,128.8,36.34,137.34,86.32,10.07,0.47,37.5
230,1970,Jharsuguda,Rice,80000,4.16,12.537,7.961,6.821,12.295,4.13,Rabi,1412.3,Drip,917.0,73.4,29.37,73.72,85.84,6.79,0.85,37.5
231,1970,Jharsuguda,Wheat,16500,16.31,13.777,9.879,7.848,4.053,4.13,Rabi,1412.3,Drip,1423.0,23.5,35.63,37.32,64.11,8.77,0.71,25.6
232,1970,Jharsuguda,Maize,45100,1.53,10.16,1.01,3.421,6.384,4.13,Kharif,1412.3,Sprinkler,821.0,37.0,30.48,241.43,77.13,4.38,0.31,22.25
233,1970,Jharsuguda,Maize,15000,1.53,14.848,4.807,10.579,6.695,4.13,Rabi,1412.3,Drip,821.0,12.3,24.67,125.03,51.52,5.73,0.24,22.25
234,1970,Jharsuguda,Maize,10000,1.53,7.703,4.29,7.616,14.37,4.13,Summer,1412.3,Flood,821.0,8.2,19.52,88.96,84.59,9.0,0.54,22.25
235,1970,Jharsuguda,Arhar,5120,1.94,2.33,2.756,10.678,4.175,4.13,Kharif,1412.3,Flood,628.0,3.2,25.22,63.27,44.13,9.95,0.25,75.0
236,1970,Jharsuguda,Urad,20210,0.2,13.188,10.78,11.647,4.193,4.13,Kharif,1412.3,Sprinkler,419.0,8.5,15.97,256.48,41.6,6.74,0.53,78.0
237,1970,Jharsuguda,Urad,10000,0.2,3.196,2.299,6.246,2.178,4.13,Rabi,1412.3,Drip,419.0,4.2,25.84,161.21,84.89,8.83,0.9,78.0
238,1970,Jharsuguda,Kulthi,17494,0.0,11.944,1.8,1.827,6.291,4.13,Kharif,1412.3,Drip,486.0,8.5,32.26,141.96,44.51,9.86,0.55,60.0
239,1970,Jharsuguda,Pea,22260,2.67,7.941,9.853,7.983,1.378,4.13,Rabi,1412.3,Flood,769.0,17.1,15.28,70.84,62.98,8.34,0.52,65.0
240,1970,Jharsuguda,Moong,32350,0.71,3.483,1.558,9.083,6.354,4.13,Kharif,1412.3,Drip,432.0,14.0,16.4,204.55,51.57,11.55,0.79,86.0
241,1970,Jharsuguda,Moong,15000,0.71,13.525,13.626,11.33,9.019,4.13,Rabi,1412.3,Sprinkler,432.0,6.5,29.74,144.73,58.58,4.98,0.5,86.0
242,1970,Jharsuguda,Cowpea,12490,0.0,7.703,9.347,2.282,9.624,4.13,Rabi,1412.3,Flood,587.0,7.3,28.23,280.3,78.24,10.01,0.57,70.0
243,1970,Jharsuguda,Groundnut,70300,4.15,2.461,14.548,6.241,6.638,4.13,Kharif,1412.3,Drip,1242.0,87.3,22.7,288.53,70.01,4.33,0.55,72.0
244,1970,Jharsuguda,Til,90790,0.12,12.815,13.084,12.535,12.104,4.13,Kharif,1412.3,Sprinkler,488.0,44.3,16.79,122.6,80.76,9.3,0.71,80.0
245,1970,Jharsuguda,Til,15000,0.12,10.351,7.875,12.007,13.067,4.13,Summer,1412.3,Drip,488.0,7.3,22.76,187.85,87.83,9.31,0.28,80.0
246,1970,Jharsuguda,Mustard,55100,5.5,5.56,2.674,7.99,1.031,4.13,Rabi,1412.3,Flood,466.0,25.7,18.26,235.77,77.66,10.57,0.35,58.0
247,1970,Jharsuguda,Sugarcane,30800,0.2,6.519,14.393,10.039,8.501,4.13,Spring,1412.3,Drip,35000.0,1078.0,32.82,66.88,74.21,9.63,0.43,4.0
248,1970,Kalahandi,Rice,126000,4.16,11.39,9.816,13.621,12.221,4.13,Kharif (DSR),1265.9,Flood,917.0,115.5,37.09,209.72,78.55,6.88,0.74,37.5
249,1970,Kalahandi,Rice,80000,4.16,10.333,9.872,3.252,9.974,4.13,Kharif (Trans),1265.9,Drip,917.0,73.4,25.4,170.21,55.79,10.49,0.48,37.5
250,1970,Kalahandi,Maize,45100,1.53,1.876,4.724,9.363,13.608,4.13,Kharif,1265.9,Sprinkler,821.0,37.0,15.82,227.58,84.37,5.93,0.68,22.25
251,1970,Kalahandi,Maize,15000,1.53,4.666,4.265,1.634,13.599,4.13,Summer,1265.9,Flood,821.0,12.3,30.62,133.0,62.74,5.69,0.52,22.25
252,1970,Kalahandi,Arhar,5120,1.94,4.495,7.688,4.319,8.046,4.13,Kharif,1265.9,Flood,628.0,3.2,15.53,233.47,49.62,9.07,0.49,75.0
253,1970,Kalahandi,Urad,20210,0.2,2.812,4.293,11.139,9.461,4.13,Kharif,1265.9,Sprinkler,419.0,8.5,26.99,153.1,59.13,5.31,0.9,78.0
254,1970,Kalahandi,Urad,10000,0.2,1.317,6.709,1.569,2.087,4.13,Rabi,1265.9,Drip,419.0,4.2,32.01,36.98,83.66,6.38,0.48,78.0
255,1970,Kalahandi,Kulthi,17494,0.0,11.626,11.402,5.475,1.001,4.13,Kharif,1265.9,Drip,486.0,8.5,34.06,80.31,87.66,9.0,0.23,60.0
256,1970,Kalahandi,Gram,21460,1.42,14.579,1.849,14.688,5.418,4.13,Rabi,1265.9,Flood,598.0,12.8,28.65,269.28,63.4,11.62,0.38,65.0
257,1970,Kalahandi,Pea,22260,2.67,2.425,7.927,6.791,8.099,4.13,Rabi,1265.9,Flood,769.0,17.1,30.37,122.07,57.36,7.03,0.57,65.0
258,1970,Kalahandi,Moong,32350,0.71,9.987,4.364,6.127,14.523,4.13,Kharif,1265.9,Drip,432.0,14.0,38.54,129.06,58.62,11.99,0.86,86.0
259,1970,Kalahandi,Moong,15000,0.71,1.394,14.212,5.773,2.294,4.13,Rabi,1265.9,Sprinkler,432.0,6.5,31.68,138.97,73.08,7.08,0.45,86.0
260,1970,Kalahandi,Groundnut,70300,4.15,1.137,4.089,8.347,8.983,4.13,Kharif,1265.9,Drip,1242.0,87.3,37.94,96.68,59.77,6.19,0.37,72.0
261,1970,Kalahandi,Groundnut,20000,4.15,3.733,5.574,10.689,10.142,4.13,Rabi,1265.9,Sprinkler,1242.0,24.8,20.12,32.43,87.31,6.01,0.8,72.0
262,1970,Kalahandi,Sunflower,0,0.0,14.013,7.719,6.226,13.513,4.13,Rabi,1265.9,Flood,0.0,0.0,38.12,290.77,67.33,6.91,0.55,60.15
263,1970,Kalahandi,Sunflower,0,0.0,4.911,8.327,2.284,5.348,4.13,Summer,1265.9,Drip,0.0,0.0,25.87,283.97,59.85,9.06,0.27,60.15
264,1970,Kalahandi,Sugarcane,30800,0.2,12.659,8.508,12.363,8.868,4.13,Spring,1265.9,Drip,35000.0,1078.0,37.59,185.56,60.72,7.88,0.61,4.0
265,1970,Kalahandi,Cotton,4000,0.0,11.685,4.271,9.075,11.341,4.13,Kharif,1265.9,Flood,300.0,1.2,32.7,192.96,79.12,4.06,0.77,65.0
266,1970,Kalahandi,Onion,0,0.0,8.382,3.8,6.054,8.038,4.13,Rabi,1265.9,Drip,0.0,0.0,25.72,250.84,47.3,6.83,0.55,22.5
267,1970,Kandhamal,Rice,105000,4.16,3.028,12.569,9.238,6.367,4.13,Kharif,1398.2,Flood,917.0,96.3,31.8,56.05,84.93,4.25,0.5,37.5
268,1970,Kandhamal,Rice,80000,4.16,5.659,1.798,3.56,3.23,4.13,Rabi,1398.2,Drip,917.0,73.4,34.22,35.22,80.88,9.13,0.43,37.5
269,1970,Kandhamal,Maize,45100,1.53,5.21,10.777,13.434,3.553,4.13,Kharif,1398.2,Sprinkler,821.0,37.0,36.53,79.1,61.8,5.25,0.54,22.25
270,1970,Kandhamal,Maize,15000,1.53,6.609,1.901,5.274,11.931,4.13,Rabi,1398.2,Drip,821.0,12.3,37.33,140.66,62.7,5.33,0.72,22.25
271,1970,Kandhamal,Ragi,15640,0.1,4.61,8.741,13.724,3.397,4.13,Kharif,1398.2,Flood,782.0,12.2,23.4,141.11,52.56,8.49,0.22,28.0
272,1970,Kandhamal,Arhar,5120,1.94,8.096,3.748,14.501,6.659,4.13,Kharif,1398.2,Flood,628.0,3.2,39.71,212.42,47.78,7.82,0.75,75.0
273,1970,Kandhamal,Urad,20210,0.2,3.562,1.488,13.828,2.369,4.13,Kharif,1398.2,Sprinkler,419.0,8.5,23.16,88.45,43.26,5.24,0.76,78.0
274,1970,Kandhamal,Urad,10000,0.2,9.643,13.095,11.602,14.292,4.13,Rabi,1398.2,Drip,419.0,4.2,25.94,27.12,50.78,6.07,0.32,78.0
275,1970,Kandhamal,Kulthi,17494,0.0,10.281,3.051,10.701,14.729,4.13,Kharif,1398.2,Drip,486.0,8.5,26.04,68.77,71.84,8.06,0.28,60.0
276,1970,Kandhamal,Gram,21460,1.42,14.586,8.985,5.35,4.627,4.13,Rabi,1398.2,Flood,598.0,12.8,38.31,105.3,85.88,8.1,0.29,65.0
277,1970,Kandhamal,Pea,22260,2.67,5.121,2.482,2.383,5.798,4.13,Rabi,1398.2,Flood,769.0,17.1,15.35,224.16,56.99,8.32,0.37,65.0
278,1970,Kandhamal,Moong,32350,0.71,12.684,12.572,7.0,9.296,4.13,Kharif,1398.2,Drip,432.0,14.0,36.75,18.85,86.46,8.08,0.76,86.0
279,1970,Kandhamal,Moong,15000,0.71,13.762,4.271,4.349,1.626,4.13,Rabi,1398.2,Sprinkler,432.0,6.5,31.38,267.07,56.89,8.29,0.68,86.0
280,1970,Kandhamal,Groundnut,70300,4.15,8.684,12.833,5.959,10.616,4.13,Kharif,1398.2,Drip,1242.0,87.3,20.36,10.89,77.98,9.87,0.7,72.0
281,1970,Kandhamal,Groundnut,20000,4.15,1.211,12.308,10.299,10.676,4.13,Rabi,1398.2,Sprinkler,1242.0,24.8,16.2,178.05,68.81,9.04,0.65,72.0
282,1970,Kandhamal,Til,90790,0.12,8.487,9.709,9.559,5.652,4.13,Kharif,1398.2,Sprinkler,488.0,44.3,25.44,297.08,80.87,4.1,0.44,80.0
283,1970,Kandhamal,Mustard,55100,5.5,11.954,2.634,2.582,8.139,4.13,Rabi,1398.2,Flood,466.0,25.7,15.73,145.52,48.69,5.82,0.53,58.0
284,1970,Kandhamal,Sugarcane,30800,0.2,4.879,2.002,12.719,6.613,4.13,Spring,1398.2,Drip,35000.0,1078.0,31.96,287.76,58.34,11.41,0.8,4.0
285,1970,Kandhamal,Cotton,4000,0.0,10.311,7.169,4.855,11.457,4.13,Kharif,1398.2,Sprinkler,300.0,1.2,20.27,58.57,42.22,10.53,0.64,65.0
286,1970,Kendrapara,Rice,40000,4.16,10.825,12.718,1.458,1.373,4.13,Kharif: DS,1450.3,Flood,917.0,36.7,26.88,139.41,71.53,11.97,0.74,37.5
287,1970,Kendrapara,Rice,40000,4.16,12.804,6.489,9.781,13.52,4.13,Kharif: Trans,1450.3,Drip,917.0,36.7,32.18,51.56,57.57,7.0,0.59,37.5
288,1970,Kendrapara,Rice,40000,4.16,7.23,11.246,14.059,7.31,4.13,After Jute,1450.3,Flood,917.0,36.7,15.98,119.59,53.71,4.65,0.72,37.5
289,1970,Kendrapara,Rice,40000,4.16,2.522,5.334,5.114,8.962,4.13,Rabi,1450.3,Drip,917.0,36.7,18.55,54.83,50.79,8.55,0.55,37.5
290,1970,Kendrapara,Wheat,20000,5.5,11.725,10.779,5.375,14.144,4.13,Rabi,1450.3,Flood,2500.0,50.0,21.32,199.13,65.65,11.39,0.49,25.6
291,1970,Kendrapara,Maize,30000,1.53,4.674,11.915,8.98,11.154,4.13,Summer/Zaid,1450.3,Sprinkler,821.0,24.6,31.55,82.98,86.95,7.59,0.54,22.25
292,1970,Kendrapara,Arhar,15000,1.94,11.229,7.69,6.947,2.866,4.13,Kharif,1450.3,Flood,628.0,9.4,38.88,105.99,63.53,4.74,0.7,75.0
293,1970,Kendrapara,Urad,10000,0.2,1.653,7.046,11.091,14.291,4.13,Paira,1450.3,Sprinkler,419.0,4.2,24.58,74.16,53.62,5.62,0.38,78.0
294,1970,Kendrapara,Urad,10000,0.2,9.95,7.704,5.16,4.917,4.13,Rabi,1450.3,Drip,419.0,4.2,37.31,159.82,44.58,9.15,0.27,78.0
295,1970,Kendrapara,Urad,10000,0.2,1.944,11.899,5.156,2.518,4.13,Summer,1450.3,Sprinkler,419.0,4.2,33.98,97.23,87.57,6.14,0.53,78.0
296,1970,Kendrapara,Urad,10000,0.2,7.103,5.163,8.445,12.742,4.13,Pre-Rabi,1450.3,Drip,419.0,4.2,37.57,103.1,53.07,6.88,0.88,78.0
297,1970,Kendrapara,Moong,15000,0.71,1.262,1.251,3.762,11.719,4.13,Rabi/Summer,1450.3,Drip,432.0,6.5,33.02,19.43,42.93,11.76,0.43,86.0
298,1970,Kendrapara,Moong,15000,0.71,7.351,6.952,7.979,7.604,4.13,Paira,1450.3,Sprinkler,432.0,6.5,38.47,155.77,74.56,7.99,0.21,86.0
299,1970,Kendrapara,Groundnut,20000,4.15,4.112,14.206,12.836,1.74,4.13,Rabi,1450.3,Drip,1242.0,24.8,27.02,52.56,40.84,9.7,0.59,72.0
300,1970,Kendrapara,Groundnut,20000,4.15,12.836,8.52,1.934,12.616,4.13,Summer,1450.3,Sprinkler,1242.0,24.8,38.37,13.94,83.24,11.47,0.75,72.0
301,1970,Kendrapara,Til,15000,0.12,8.927,1.764,5.175,8.227,4.13,Summer,1450.3,Sprinkler,488.0,7.3,22.44,52.46,67.35,7.99,0.55,80.0
302,1970,Kendrapara,Sunflower,10000,2.5,14.222,1.749,5.107,8.91,4.13,Summer,1450.3,Drip,600.0,6.0,15.06,95.73,66.86,8.47,0.74,60.15
303,1970,Kendrapara,Sugarcane,15000,0.2,11.133,3.722,1.226,13.972,4.13,Spring,1450.3,Drip,35000.0,525.0,22.54,125.26,40.31,4.26,0.28,4.0
304,1970,Kendrapara,Jute,20000,0.5,3.997,12.708,1.77,3.287,4.13,Kharif,1450.3,Flood,1500.0,30.0,36.18,230.93,55.08,4.54,0.83,53.5
305,1970,Kendrapara,Mesta,15000,0.5,11.105,9.097,3.565,10.927,4.13,Kharif,1450.3,Flood,1200.0,18.0,16.45,178.63,66.69,8.46,0.7,50.0
